,sentence,subject_entity,object_entity
25961,"이 시기 틈왕(闖王) 고영상을 계승한 이자성이 농민군을 지도하여 서안을 점령하고 국호를 대순(大順, 순나라)이라 칭하였으며, 그 농민군 세력이 북경에 육박하였다.","{'word': '이자성', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '순나라', 'start_idx': 56, 'end_idx': 58, 'type': 'LOC'}"
25990,페르난도 알론소 디아스(1981년 6월 29일 ~)는 포뮬러 원에서 활동하는 스페인의 자동차 경주 선수이다.,"{'word': '페르난도 알론소', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '스페인', 'start_idx': 43, 'end_idx': 45, 'type': 'LOC'}"
26050,"캐나다의 정치인 조지 브라운은 ""총독의 거처는 비참하게 작은 집이며 야망이 가득찬 시골의 대지주의 땅 위에 있다""라고 말하여 빌라를 더 크게 지었던 일을 반대하였다.","{'word': '조지 브라운', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}"
26209,김성재 (1976년 9월 17일 ~)는 대한민국의 전 축구 선수 및 지도자이다.,"{'word': '김성재', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 22, 'end_idx': 25, 'type': 'LOC'}"
26217,988년에는 키예프 루스의 블라디미르 1세 대공이 케르소네소스에서 기독교 세례를 받았다.,"{'word': '블라디미르 1세', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '키예프 루스', 'start_idx': 7, 'end_idx': 12, 'type': 'LOC'}"
26270,"백제의 멸망에 대한 내용이 가사에 담겨 있는 이 노래는 조선총독부가 발매금지 조치를 취했고, 후에 작사가 조명암이 조선민주주의인민공화국으로 가면서 대한민국에서도 금지곡이 되었다.","{'word': '조명암', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 64, 'end_idx': 74, 'type': 'DAT'}"
26290,본관은 영천(永川) 이고 최무선의 아들이다.,"{'word': '최무선', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '영천(永川)', 'start_idx': 4, 'end_idx': 9, 'type': 'LOC'}"
26293,"캐나다 총리인 킴 캠벨(Kim Campbell)이 노래에 대해 질문 받았을 때, 그녀는 영화가 캐나다를 진지하게 모욕하려한 것이 아니라, 장난일 뿐이기 때문에 전혀 불쾌하지 않았다고 답했다.","{'word': '킴 캠벨', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}"
26313,"그는 이탈리아 육군 최고 사령관인 피에트로 바돌리오에게 ""나는 그냥 전투의 평화 회의에 앉을 수 있도록 몇 천 명의 죽음만이 필요하다""라고 말했다.","{'word': '피에트로 바돌리오', 'start_idx': 19, 'end_idx': 27, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 3, 'end_idx': 6, 'type': 'LOC'}"
26522,"마호메트는 메디나로 가서 정치와 종교가 하나로 결합된 이슬람 공동체인 움마를 만듬, 630년에는 메카를 점령하고 아라비아 반도 전체를 통일한다.","{'word': '마호메트', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '메디나', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}"
26572,베르겐은 노르웨이에서 장인의 생일을 축하하기 위해 비행기를 타고 날아와 '서프라이즈' 이벤트를 준비했던 것이다.,"{'word': '베르겐', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}"
26661,"솔페리노 전투가 벌어진 그날, 스위스의 은행가 앙리 뒤낭은 사업 지원을 요청하기 위해 나폴레옹 3세를 접견하고 있었다.","{'word': '앙리 뒤낭', 'start_idx': 26, 'end_idx': 30, 'type': 'PER'}","{'word': '스위스', 'start_idx': 17, 'end_idx': 19, 'type': 'LOC'}"
26862,베트남 걸그룹 ‘SGO48’이 아이즈원 콘셉트를 표절했다는 의혹이 제기됐다.,"{'word': 'SGO48', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}","{'word': '베트남', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}"
27089,"장병완 의원(광주 동구남구갑)이 “20대에 일자리를, 80대까지 건강한 노후를”을 약속하는 '2080 남구발전프로젝트'를 발표했다.","{'word': '장병완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주 동구', 'start_idx': 7, 'end_idx': 11, 'type': 'LOC'}"
27350,장병완 의원(광주 동구남구갑)은 페이스북을 통해 자유한국당 황교안 대표의 '1980년 무슨 사태' 발언을 강력 규탄하고 황 대표의 사과를 촉구했다.,"{'word': '장병완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주 동구', 'start_idx': 7, 'end_idx': 11, 'type': 'LOC'}"
27378,"쿠파에게 납치당한 버섯 왕국의 공주로, 월드를 클리어해서 마리오가 진행할 때마다 사진을 보여주는데 쿠파에게 납치당했으나 파라솔로 타워굼바를 처치하는 등, 나중에는 도망치다 월드 8에서는 다시 납치되며 쿠파의 손아귀에 쥐고 있는 모습을 보게 된다.","{'word': '마리오', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '버섯 왕국', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}"
27391,"1990년 왕가는 또다른 잉글랜드 리그 공격수 데일리언 앳킨슨을 셰필드 웬즈데이에서 영입했는데, 그에 따라 앳킨슨은 구단 첫 아프리카계 선수로 이름을 올렸다.","{'word': '데일리언 앳킨슨', 'start_idx': 26, 'end_idx': 33, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}"
27502,"고병운(高炳運, 1973년 9월 28일 ~)은 대한민국의 은퇴한 축구 선수이며 현 지도자이다.","{'word': '고병운', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 26, 'end_idx': 29, 'type': 'LOC'}"
27592,김연아 학과장(미용예술학과)은 “대한민국 미용명장 1호 김진숙 교수 등 우수한 교수진과 최첨단 실습실을 갖춘 와이즈유 미용예술학과는 미용명장과 장인 배출의 요람으로 명성을 날리고 있다”면서 “숙련된 실무능력을 갖춘 뷰티아티스트 양성을 위해 앞으로도 더욱 최선을 다하겠다”고 밝혔다.,"{'word': '김진숙', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 18, 'end_idx': 21, 'type': 'LOC'}"
27602,그녀의 어린 여동생은 루도비코 스포르차의 배우자로서 밀라노 공작부인인 베아트리체 데스테로 언니와 맞먹을 정도로 이름나있었다.,"{'word': '베아트리체 데스테', 'start_idx': 39, 'end_idx': 47, 'type': 'PER'}","{'word': '밀라노', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}"
27643,"이날 협약식에는 경남대 박재규 총장과 백두현 고성군수를 비롯해 경남대 강재관 산학부총장, 홍선영 대외교류처장, 이상훈 인재개발처장, 김현준 건강항노화 센터장과 고성군 이종일 미래산업과장 및 관계자가 참석했다.","{'word': '백두현', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '고성군', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}"
27860,"이날 주낙영 경주시장, 김석기 국회의원, 시 직원들은 고향을 찾은 귀성객과 연휴를 맞아 경주를 방문한 관광객들에게 따뜻한 새해 인사를 전하며 훈훈한 경주의 정을 나누는 시간을 가졌다.","{'word': '김석기', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '경주시', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}"
27903,"이후 키예프 대공으로 즉위한 야로슬라프 1세는 키예프 루스의 최전성기를 이끌었는데, 그는 키예프 루스의 국력을 향상시켰으며, 동슬라브인들의 관습법들을 정리하여 만든 동슬라브족 최초의 성문법전인 《루스카야 프라우다》를 편찬하였다.","{'word': '야로슬라프 1세', 'start_idx': 16, 'end_idx': 23, 'type': 'PER'}","{'word': '키예프 루스', 'start_idx': 26, 'end_idx': 31, 'type': 'LOC'}"
28071,"문재인 대통령은 13일 3.1 운동 및 대한민국 임시정부 수립 100주년을 맞아 ""또 다른 특권의 정치가 이어지고, 번영 속의 심각한 경제적 불평등이 신분과 차별을 만들고 있지 않은지 스스로 겸허히 되돌아봐야 할 때""라고 밝혔다.","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 22, 'end_idx': 25, 'type': 'LOC'}"
28119,에토레 아르코 이시도로 부가티 (1881년 9월 15일 ~ 1947년 8월 21일)는 이탈리아 태생의 프랑스 자동차 디자이너 및 부가티의 창업자였다.,"{'word': '부가티', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 57, 'end_idx': 59, 'type': 'LOC'}"
28183,루자인 알하틀룰은 2018년 3월에 아랍에미리트에서 납치되어 사우디아라비아로 추방되었고 며칠 동안 체포되었다가 출국 금지 처분을 받았다.,"{'word': '루자인 알하틀룰', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '사우디아라비아', 'start_idx': 34, 'end_idx': 40, 'type': 'LOC'}"
28226,1432 년 11월 18일 밀라노 공작 필리포 마리아 비스콘티가 이끄는 400명의 기사와 콘도티에로 니콜로 피치니노가 이끄는 정확하지 않은 수의 보병들이 베네치아군에 맞서 코모 호를 따라 진군하였다.,"{'word': '필리포 마리아 비스콘티', 'start_idx': 22, 'end_idx': 33, 'type': 'PER'}","{'word': '밀라노', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}"
28520,제20대 국회의원 선거를 앞두고 서울 강동구 갑 지역위원장 이부영이 정계 은퇴를 고려하면서 진선미를 지역구 후보로 추천하였고 이를 받아들여 강동구(갑)에 출마하게 되었다.,"{'word': '진선미', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '서울 강동구 갑', 'start_idx': 18, 'end_idx': 25, 'type': 'LOC'}"
28582,이 코파 이탈리아에서의 기록은 칼리아리의 전설 루이지 리바와 라리베이만이 가지고 있는 기록이 되었다.,"{'word': '루이지 리바', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 5, 'end_idx': 8, 'type': 'POH'}"
28588,데미안 라이스는 조지 라이스와 모린 라이스 사이에서 태어나 아일랜드의 카운티 킬데어 주의 첼브릿지에서 자랐다.,"{'word': '데미안 라이스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '아일랜드', 'start_idx': 33, 'end_idx': 36, 'type': 'LOC'}"
28632,"2020년 1월 2일, 이라크 바그다드 국제공항에 도착한 가셈 솔레이마니 사령관(육군 소장)은 아부 마흐디 알무한디스 시아파 민병대(하시드 알사비) 부사령관 등과 차량으로 이동 중 미군 무인기 MQ-9 리퍼의 공습으로 폭사했다.","{'word': '아부 마흐디 알무한디스', 'start_idx': 53, 'end_idx': 64, 'type': 'PER'}","{'word': '이라크', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}"
28993,조세핀 스크리베르는 덴마크 이외의 여러 모델 에이전시에서 제안을 받았지만 학업을 위해 덴마크에 잔류했고 2011년에 학교를 졸업하고 모델 활동을 시작했다.,"{'word': '조세핀 스크리베르', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 48, 'end_idx': 50, 'type': 'LOC'}"
29040,카를은 귀도의 작위를 박탈하기 위해 프리울리 후작 베렝가리오 1세에게 군사를 보내 귀도를 치게 했다.,"{'word': '베렝가리오 1세', 'start_idx': 28, 'end_idx': 35, 'type': 'PER'}","{'word': '프리울리', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}"
29090,베랑 사파리는 2세 때 그의 가족들과 함께 이란 테헤란에서 스웨덴으로 이민하였다.,"{'word': '베랑 사파리', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '이란 테헤란', 'start_idx': 24, 'end_idx': 29, 'type': 'LOC'}"
29440,스페인에서 자신의 시간 동안 그는 데 아빌라의 딸 이사벨 데 보비야와 결혼하였다.,"{'word': '아빌라', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '스페인', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}"
29441,"그의 아들 프란체스코 1세 스포르차는 1447년 비스콘티 가문이 단절되자 밀라노 공작의 지위를 얻었으며, 르네상스 시대 초기에 밀라노를 지배하였다.","{'word': '프란체스코 1세 스포르차', 'start_idx': 6, 'end_idx': 18, 'type': 'PER'}","{'word': '밀라노', 'start_idx': 41, 'end_idx': 43, 'type': 'LOC'}"
29517,"곤살레스 이냐리투는 알폰소 쿠아론, 기예르모 델 토로와 함께 ""멕시코 스리 아미고(, 세 친구""로 불리며 멕시코 영화의 신기수로 거론되어 오고 있다. 이들 세 명은 오랜 기간 우정을 쌓으며 함께 영화 작업을 해 오고 있으며, 2008년에는 영화사 ""차차차 필름""(Cha Cha Ch Producciones 을 공동으로 설립하기도 하였다.","{'word': '기예르모 델 토로', 'start_idx': 20, 'end_idx': 28, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 35, 'end_idx': 37, 'type': 'LOC'}"
29552,"그 핵심은 교회가 국가를 승인하고, 그 법에 따르며, 대가로 국가가 교회의 권리 보장과 성도 및 교회 학교 등 가톨릭 시설 보호를 약속하는 것이다. 가장 유명한 것은 교황 비오 11세와 무솔리니 사이에 체결되어 바티칸을 성립시켰던 1929년 체결된 《라테란 조약》이다.","{'word': '비오 11세', 'start_idx': 96, 'end_idx': 101, 'type': 'PER'}","{'word': '바티칸', 'start_idx': 118, 'end_idx': 120, 'type': 'LOC'}"
29708,"베네수엘라 1992년 쿠데타가 일어나면서 그는 우고 차베스의 군대와 합류하여 개혁적 쿠데타를 도왔으나, 결국 실패하여 우고 차베스와 함께 체포가 되어 수감되게 되며, 1년 뒤 사면되었다.","{'word': '우고 차베스', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}","{'word': '베네수엘라', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}"
29811,"김금덕(金今德, 1909년 - 1975년)은 대한민국의 정치인이자 일제 강점기와 대한민국의 여성 운동가이며, 유치원 보육교사, 대한제국의 황자 의친왕의 후궁이었다.","{'word': '의친왕', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '대한제국', 'start_idx': 71, 'end_idx': 74, 'type': 'LOC'}"
29936,"양나라에서 신창군은 영양군으로 개명되었고 536년(양 무제 대동 2년), 영양군에 남초주(南譙州)가 설치되었다.","{'word': '양 무제', 'start_idx': 28, 'end_idx': 31, 'type': 'PER'}","{'word': '양나라', 'start_idx': 0, 'end_idx': 2, 'type': 'DAT'}"
30082,"1500미터에서 공교롭게도 김아랑은 캐나다의 킴 부탱과 예선, 준결승 모두 함께 편성되어 킴 부탱을 따돌리고 각기 조 1위를 차지하였으나 결승에서는 아깝게도 킴 부탱 다음으로 4위에 그치고 말었다.","{'word': '킴 부탱', 'start_idx': 50, 'end_idx': 53, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 20, 'end_idx': 22, 'type': 'LOC'}"
30198,"김효진(1982년 9월 22일 ~)은 대한민국의 모델, 방송인이다.","{'word': '김효진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 21, 'end_idx': 24, 'type': 'LOC'}"
30212,누르술탄 나자르바예프가 독립 이후 카자흐스탄의 대통령으로 선출되었다.,"{'word': '나자르바예프', 'start_idx': 5, 'end_idx': 10, 'type': 'PER'}","{'word': '카자흐스탄', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}"
30284,"11살때 그는 모스크바 총대주교 알렉세이 2세가 참관한 가운데 독주회를 가졌고, 러시아 전 대통령 보리스 옐친의 앞에서도 공연을 했다.","{'word': '알렉세이 2세', 'start_idx': 18, 'end_idx': 24, 'type': 'PER'}","{'word': '모스크바', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}"
31074,경기도 안양시 동안구 을 지역구의 심재철 새누리당 의원이 당선되었다.,"{'word': '심재철', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '경기도 안양시 동안구 을', 'start_idx': 0, 'end_idx': 12, 'type': 'LOC'}"
31407,"국회 보건복지위원회 김광수(전북 전주시 갑, 민주평화당)은 2일 '아동학대 아이돌보미 자격요건 강화법'(아이돌봄 지원법 일부개정법률안)을 대표 발의했다.","{'word': '김광수', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '전북 전주시 갑', 'start_idx': 15, 'end_idx': 22, 'type': 'LOC'}"
31472,"프랑스에 들어간 다다이즘은 기욤 아폴리네르 등의 신문학 운동 뒤, 1924년 앙드레 브르통의 '쉬르레알리슴 선언'의 발표에 의하여 조직적인 초현실주의 문학운동이 되었다.","{'word': '앙드레 브르통', 'start_idx': 43, 'end_idx': 49, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}"
31712,판 니스텔로이는 네덜란드 국가대표팀 일원으로 70경기 출전해 35골을 넣었다.,"{'word': '판 니스텔로이', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}"
31914,"대구광역시에서는 전 지역에서 홍준표가 앞섰는데, 유승민 후보의 거점 지역 동구, 한국당에서 탈당 했던 조원진 후보의 지역 달서구, 김부겸 의원의 지역구가 있는 수성구와 홍의락 의원의 지역구가 있는 북구에서도 홍준표 의원이 압승을 거두었다.","{'word': '김부겸', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}","{'word': '대구광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}"
31975,"유력자의 협력 하에 필리핀 헌법을 만들고, 호세 라우렐을 대통령으로 내세워 일본에 의한 군정을 표면상 철폐하고 같은 해 10월 14일, 필리핀 제2공화국으로 독립시켜 괴뢰정부를 수립했다.","{'word': '호세 라우렐', 'start_idx': 24, 'end_idx': 29, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}"
32127,"또 더불어민주당 조승래(대전 유성갑) 의원이 12건(12.3%), 더불어민주당 김해영(부산 연제구) 의원이 9건, 바른미래당 이태규(비례대표) 의원과 정의당 이영국(경남 창원성산) 의원이 각각 5건씩의 자료를 요구해 왔다.","{'word': '김해영', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '부산 연제구', 'start_idx': 48, 'end_idx': 53, 'type': 'LOC'}"
32131,"한편, 김헌창(金憲昌)이 822년 3월에 반란을 일으켜, 웅진(熊津)을 수도로 하고 장안국(長安國)이라고 하였고, 그 지배 영역은 무진주, 청주, 웅천주, 완산주, 사벌주 등 5주 및 국원, 서원, 금관 3소경 등 구 백제의 영역을 중심으로 국토의 대부분이 김헌창을 지지하여, 왕권에 대항하는 자세를 보이게 되었다.","{'word': '김헌창', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '웅진(熊津)', 'start_idx': 32, 'end_idx': 37, 'type': 'LOC'}"
32433,"2008년 11월 5일, 드미트리 메드베데프 러시아 대통령은 모스크바 크렘린궁에서 가진 국정연설을 통해, 미국의 미사일 방어 체제(MD)에 맞서기 위해 발틱해의 칼리닌그라드 지역에 이스칸데르 미사일을 배치하겠다고 강조했다.","{'word': '드미트리 메드베데프', 'start_idx': 14, 'end_idx': 23, 'type': 'PER'}","{'word': '러시아', 'start_idx': 25, 'end_idx': 27, 'type': 'LOC'}"
