id,sentence,subject_entity,object_entity,label,source
13826,공무원연금공단 정남준 이사장은 “이번 협약을 토대로 퇴직공무원의 기부문화 확대 및 공직경험을 활용한 재능기부를 통해 은퇴공무원의 사회공헌 활동이 보다 확대될 수 있기를 희망한다”고 말했다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
9550,"이러한 자연주의, 진실주의 이론에 대항한 것이 유럽에서는 19세기 말엽에 신비주의자가 배출한 데카당 문학이었고, 이탈리아에서는 가브리엘레 단눈치오(Gabriele d'Annunzio, 1863-1938)가 그 대표자였다.","{'word': '가브리엘레 단눈치오', 'start_idx': 71, 'end_idx': 80, 'type': 'PER'}","{'word': ""Gabriele d'Annunzio"", 'start_idx': 82, 'end_idx': 100, 'type': 'PER'}",per:alternate_names,wikipedia
5775,"2015년 3월 초, 아시리아 군사평의회의 부대와 인민수호부대는 이 지역에서 ISIL과 격전을 벌였으며 텔 나스리와 텔 므가스는 접전 지역이 되었다.","{'word': '인민수호부대', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': '아시리아 군사평의회', 'start_idx': 12, 'end_idx': 21, 'type': 'ORG'}",no_relation,wikipedia
18171,"지난 5월, CY그룹(전국 최대규모 롯데백화점․롯데마트 등 롯데그룹 유통매장 보유)과 업무협약 체결로 전국 백화점과 대형마트에 매력한우․달마지쌀골드․무화과․대봉감․멜론․영암배 등 농특산물의 안정적인 유통망을 확보하는 성과를 거뒀다.","{'word': '롯데백화점', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}","{'word': '롯데그룹', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}",org:member_of,wikitree
30319,로키츠는 패트릭 유잉이 이끄는 뉴욕 닉스를 꺾은 엄한 7개의 경기 후에 타이틀을 우승하였다.,"{'word': '패트릭 유잉', 'start_idx': 5, 'end_idx': 10, 'type': 'PER'}","{'word': '뉴욕 닉스', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikipedia
17943,"백제는 웅진에서 동성왕과 무령왕을 거쳐 국력을 회복하여 남방의 침미다례와 가야의 영역인 섭라-기문, 대사, 사타, 달이 지방을 정복하고 북방에서 요서와 산동을 경영하면서 북위 및 고구려와 대결하는 등 다시금 황금기를 맞이했다.","{'word': '동성왕', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '무령왕', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",per:children,wikipedia
2909,정읍시에 따르면 이번 선정은 식품의약품안전처가 전국 시·도·군을 대상으로 2018년도 식중독 저감과 식중독 원인 식품 규명 항목에 대해 정부 합동평가를 실시한 결과로 전라북도 지자체 중 유일하게 식중독 예방관리 우수기관으로 선정돼 포상과 기관표창을 수상하게 됐다.,"{'word': '정읍시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라북도', 'start_idx': 93, 'end_idx': 96, 'type': 'ORG'}",org:place_of_headquarters,wikitree
11851,당의 당원들은 주로 당 의장과 나집 라작 총리에 불만을 품고 은퇴 한 통일말레이국민조직 (UMNO) 당의 전 회원들이다.,"{'word': '통일말레이국민조직', 'start_idx': 39, 'end_idx': 47, 'type': 'ORG'}","{'word': '나집 라작', 'start_idx': 17, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikipedia
9619,"10월 18일에는 베트남을 방문해 응우옌쑤언푹 총리와 회담했고, 10월 20일에는 인도네시아 자카르타를 방문해 조코 위도도 대통령과 회담했다.","{'word': '조코 위도도', 'start_idx': 62, 'end_idx': 67, 'type': 'PER'}","{'word': '인도네시아', 'start_idx': 46, 'end_idx': 50, 'type': 'LOC'}",per:origin,wikipedia
31103,헝가리 왕국의 초대 국왕이자 로마 가톨릭교회의 성인인 성 이슈트반(이슈트반 1세)을 기리기 위해 1851년부터 1906년 사이에 세운 성당으로서 부다페스트에 있는 성당 가운데 최대 규모의 성당이며 엥겔스 광장 근처에 위치하고 있다.,"{'word': '이슈트반 1세', 'start_idx': 37, 'end_idx': 43, 'type': 'PER'}","{'word': '로마 가톨릭', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikipedia
3182,황조 세습 원칙은 철저하게 확립되어 이 해에 테오도시우스 1세 황제가 죽자 황위는 그의 아들 아르카디우스와 호노리우스가 각각 동부와 서부를 맡았다.,"{'word': '아르카디우스', 'start_idx': 52, 'end_idx': 57, 'type': 'PER'}","{'word': '테오도시우스 1세', 'start_idx': 25, 'end_idx': 33, 'type': 'PER'}",per:parents,wikipedia
24951,"일부 친박(친박근혜) 정치인들은 박 전 대통령에 대한 강성 지지자를 일컫는 '태극기 세력'을 바탕으로 총선을 앞두고 자유공화당(자유통일당우리공화당), 친박신당, 한국경제당 등 창당에 나서고 있다.","{'word': '친박신당', 'start_idx': 84, 'end_idx': 87, 'type': 'ORG'}","{'word': '우리공화당', 'start_idx': 76, 'end_idx': 80, 'type': 'ORG'}",no_relation,wikitree
28186,"1661년에 정성공이 네덜란드인을 축출했지만, 1683년의 정씨왕국 멸망 후에 청조의 영토가 되었다.","{'word': '정성공', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '정씨왕국', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikipedia
23497,리승엽(1905년 2월 8일 대한제국 경기도 부평 출생 ~ 1954년 7월 30일 조선민주주의인민공화국 평양에서 사형 집행.)은 일제 강점기의 친일 공산주의 운동가이며 조선민주주의인민공화국의 정치가이다.,"{'word': '리승엽', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 94, 'end_idx': 104, 'type': 'LOC'}",per:place_of_death,wikipedia
4614,"에스포, 반타, 카우니아이넨과 함께 핀란드의 수도권을 형성한다.","{'word': '에스포', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '핀란드', 'start_idx': 20, 'end_idx': 22, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25719,화순군(군수 구충곤)은 올해 겨울방학 때 군청과 화순읍행정복지센터 등에서 업무를 지원할 아르바이트 대학생 30명을 선발했다고 밝혔다.,"{'word': '화순읍', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
13108,"안철수 대표는 ""지난 1월 입국 기자회견에서 n번방 같은 디지털 성범죄 대책 마련을 약속했고 지난 2월에 국민의당 아동, 청소년 공약과 여성 공약을 발표한 바 있다""며 국민의당 총선 공약이 구현되면 유사한 사건을 막을 수 있다고 밝혔다.","{'word': '국민의당', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
13383,나경원 자유한국당 원내대표가 30일 문재인 정권을 향해 전방위적으로 성토를 하고 나섰다.,"{'word': '나경원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
6344,즉 마적단 두목이었다가 소련군의 장교가 된 김성주가 김일성의 공헌을 가로채 김일성 행세를 했을 뿐 독립운동가가 아니라는 주장이다.,"{'word': '김일성', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '김성주', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",per:colleagues,wikipedia
31018,"한편, 이날 포럼엔 옹진군의회 조철수 의장과 신영희 군의원, 백종빈 인천광역시의회 의원을 비롯한 지역주민 등 100여명이 참석했다.","{'word': '백종빈', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '인천광역시의회 의원', 'start_idx': 38, 'end_idx': 47, 'type': 'ORG'}",per:title,wikitree
22742,"이치몬지 하야토의 등장과 함께 본격적으로 가면라이더와 공투 하게 되어, 쇼커에 의한 범죄의 수사나 공적 기관과의 연결역등의 역할을 담당하는 한편, 전투나 가면라이더의 훈련에서도 라이더1호, 2호의 파트너역을 맡았다.","{'word': '이치몬지 하야토', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '가면라이더', 'start_idx': 86, 'end_idx': 90, 'type': 'POH'}",per:title,wikipedia
28305,"2008년 12월 5일 한나라당 홍준표, 민주당 원혜영, 선진과 창조의 모임 권선택, 친박연대 노철래 원내대표의 명의로 임시국회 소집요구서가 국회에 제출됐다.","{'word': '친박연대', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}","{'word': '노철래', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}",org:top_members/employees,wikipedia
11983,"모종화 병무청장도 ""최근 중국을 방문한 입영예정자는 연기 신청 등을 통해 적극적으로 협조해주기를 당부한다""라고 밝혔다.","{'word': '모종화', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '병무청장', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
22254,울산항만공사(사장 고상환)는 지난 1일부터 2일까지 해상물류 및 ICT전문가를 초청하여 양 분야 간 융합 인재양성을 목적으로 하는 ‘스마트 해상물류 x ICT멘토링’ 워크숍을 울산항 일대에서 개최했다고 밝혔다.,"{'word': '울산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '고상환', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
7672,자유한국당 충청북도당은 30일 도당운영위원회를 열고 정우택 청주시 상당구 국회의원을 도당위원장으로 선출했다고 밝혔다.,"{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '정우택', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikitree
16763,"이 경진대회는 이공계 대학(원)생들의 창의적 사고와 문제해결 능력을 증진시키기 위한 목적으로, EDISON 전산열유체 전문센터 주최, 한국전산유체공학회(KSCFE) 주관, 과학기술정보통신부, 한국연구재단, 한국과학기술정보연구원(KISTI), EDISON 중앙센터 공동 후원해 매년 개최되고 있다.","{'word': 'KISTI', 'start_idx': 127, 'end_idx': 131, 'type': 'ORG'}","{'word': '과학기술정보통신부', 'start_idx': 96, 'end_idx': 104, 'type': 'ORG'}",no_relation,wikitree
2204,"그 시각, 검은 수염 해적단의 항해사인 라피트가, 자신의 선장 마샬 D. 티치를 새로운 칠무해 멤버로 추천하여 티치는 칠무해가 된다.","{'word': '마샬 D. 티치', 'start_idx': 35, 'end_idx': 42, 'type': 'PER'}","{'word': '검은 수염', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}",per:employee_of,wikipedia
5571,"그는 이후 1995년 12월 15일에서 1996년 1월 23일까지 신한국당 시민행정특보위원을 지냈고 1996년 1월 23일을 기하여 신한국당 탈당 직후 1996년 2월 3일을 기하여, 자유민주연합에 입당하여 서울 노원구 구청장(1996년), 한국토지공사 사장(2000년)을 거쳐 2001년 8월에 건설교통부 장관에 입각하나 소속당 자민련이 임동원 통일부 장관 해임안에 한나라당, 민주국민당과 공조함에 따라 DJP연합이 붕괴해 불과 17일 만에 장관에서 물러나는 비운을 겪고 정계를 은퇴했다.","{'word': '신한국당', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 206, 'end_idx': 209, 'type': 'ORG'}",no_relation,wikipedia
18218,한국시리즈 MVP로는 삼성 라이온즈의 오승환 선수가 차지했다.,"{'word': '오승환', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
28090,"대한청년단(大韓靑年團), 약칭 한청(韓靑)은 1948년 12월 19일에 대동청년단을 중심으로 서북청년회 등 여러 우익 청년 단체를 통합한 대한민국의 우익 청년 단체이다.","{'word': '대한청년단', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1948년 12월 19일', 'start_idx': 25, 'end_idx': 37, 'type': 'DAT'}",org:founded,wikipedia
15273,"문체부 장관 표창은 서울특별시교육청 고척도서관, 장덕도서관, 횡성군립도서관, 세광고등학교 등 20명(단체)에 수여한다.","{'word': '고척도서관', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}","{'word': '서울특별시교육청', 'start_idx': 11, 'end_idx': 18, 'type': 'ORG'}",org:member_of,policy_briefing
31009,이름의 유래인 홍범도는 일제강점기 독립군 소속 장군으로 만주 봉오동 전투를 주도했던 대한독립군 총사령관이었다.,"{'word': '홍범도', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '봉오동 전투', 'start_idx': 34, 'end_idx': 39, 'type': 'POH'}",no_relation,wikipedia
14999,"1999년에는 CSU 내부에서 가우크를 SPD의 정치가 요하네스 라우 측에 맞서는 대선후보로 내세우자는 목소리가 있었으며, CDU/CSU(기독교 민주연합 / 바이에른 기독교 사회연합)과 자유민주당 의 후보자로도 수년간 계속 거론되었다.","{'word': '바이에른 기독교 사회연합', 'start_idx': 88, 'end_idx': 100, 'type': 'ORG'}","{'word': 'CDU/CSU', 'start_idx': 69, 'end_idx': 75, 'type': 'ORG'}",org:alternate_names,wikipedia
16771,제임스 1세는 그를 그의 딸 엘리자베스의 채플린으로 임명하였다.,"{'word': '제임스 1세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '엘리자베스', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}",per:children,wikipedia
12027,"홍인한(洪麟漢, 1722년 ~ 1776년 7월 5일)은 조선 후기의 문인이자 정치가이다.","{'word': '홍인한', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1722년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",per:date_of_birth,wikipedia
17745,90년대에 이르러서는 닥터 드레 (Dr. Dre)라는 아티스트가 펑크의 멜로디와 갱스터 랩을 혼합하여 지펑크(G-Funk)라는 새로운 힙합 장르를 만들었다.,"{'word': '닥터 드레', 'start_idx': 12, 'end_idx': 16, 'type': 'PER'}","{'word': 'Dr. Dre', 'start_idx': 19, 'end_idx': 25, 'type': 'PER'}",per:alternate_names,wikipedia
26238,"1992-93 시즌에는 올랭피크 드 마르세유에게 패배하였고, 1993-94 시즌에는 바르셀로나에게 4-0 승리를 거두어 우승하였다.","{'word': '올랭피크 드 마르세유', 'start_idx': 13, 'end_idx': 23, 'type': 'ORG'}","{'word': '1992-93', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
28794,"2014년에는 시즌 초반에 맷 켐프와 돌아가면서 중견수로 출장하였지만, 야시엘 푸이그가 중견수를 맡으면서 밀려나게 된다.","{'word': '맷 켐프', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}","{'word': '중견수', 'start_idx': 27, 'end_idx': 29, 'type': 'POH'}",per:title,wikipedia
26949,배우 소지섭과 ‘롤 여신’ 조은정 아나운서가 17살 나이차를 극복하고 연인 사이로 발전했다.,"{'word': '조은정', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 19, 'end_idx': 22, 'type': 'POH'}",per:title,wikitree
95,"24일 익산시에 따르면 이날 열린 간부회의에서 정헌율 익산시장이 ""어린이집 개원연기에 대해 관련기관과 협의해 검토하라""고 말했다.","{'word': '익산시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '정헌율', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",org:top_members/employees,wikitree
19294,한명진 후보는 ▲1964년 보성 출생 ▲보성남초 보성중 광주일고 서울대 졸업 ▲31회 행정고시 합격 ▲기획예산처 예산실 과학환경예산과장 ▲노무현대통령 청와대 행정관 ▲기획재정부 세제실 부가가치세제과장 ▲기획재정부 세제실 조세총괄정책관 ▲자치분권위원회 지방자치발전기획단 재정분권국장 ▲방위사업청 차장을 역임했다.,"{'word': '기획재정부', 'start_idx': 93, 'end_idx': 97, 'type': 'ORG'}","{'word': '기획예산처', 'start_idx': 57, 'end_idx': 61, 'type': 'ORG'}",no_relation,wikitree
3217,"응우옌 왕조 초기에도 계속 종인부를 설립하였으나, 티에우찌 원년(1841년)에 티에우찌 황제의 휘를 피하여 존인부(尊人府)로 이름을 고쳤다.","{'word': '티에우찌', 'start_idx': 44, 'end_idx': 47, 'type': 'PER'}","{'word': '응우옌', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
12835,"이 단체는 1948년 12월 19일에 조직한 대한청년단으로 통합했으며, 남은 일부는 1949년 10월 18일에 단체 등록이 취소되어 소멸했다.","{'word': '대한청년단', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': '1948년 12월 19일', 'start_idx': 6, 'end_idx': 18, 'type': 'DAT'}",org:founded,wikipedia
19119,"국민의당은 6월 9일 의원총회를 열고 박주선 의원과 조배숙 의원을 놓고 투표한 결과, 박주선 의원을 국회부의장 후보로 선출했다.","{'word': '박주선', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '국회부의장', 'start_idx': 56, 'end_idx': 60, 'type': 'POH'}",per:title,wikipedia
30783,"목포시(시장 김종식)는 지난 27일 목포국제축구센터에서 ‘제3회 찾아가는 대중교통의 날, 버스왔Day 행사’를 가졌다.","{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
6940,"50년도에서 80년대까지 근 40여 년간 《앙드레 지드와 프랑스문학》, 《앙드레 말로》, 《증언으로서의 문학》 등 앙드레 지드, 앙드레 말로, 마르셀 프루스트, 장 폴 사르트르, 알베르 카뮈, 생텍쥐페리 등의 문학을 한국에 소개하면서 현대 문학의 특성을 밝히고 한국 현대 문학과 인문학의 방향을 제시하는 논문을 다수 발표하였다.","{'word': '알베르 카뮈', 'start_idx': 100, 'end_idx': 105, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",no_relation,wikipedia
2192,"곽해성(郭海盛, 1991년 12월 6일 ~)은 대한민국의 축구 선수이며 포지션은 수비수이다.","{'word': '곽해성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1991년 12월 6일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
10897,우분투의 개발은 캐노니컬의 CEO인 마크 셔틀워스가 시작했으며 현재 우분투의 개발 주체는 우분투 재단이다.,"{'word': '캐노니컬', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '마크 셔틀워스', 'start_idx': 20, 'end_idx': 26, 'type': 'PER'}",org:top_members/employees,wikipedia
25412,위정현 한국게임학회 학회장은 넷마블의 웅진코웨이 인수를 두고 “게임산업을 이탈하려는 또 하나의 시그널로 간주되고 있다”고 진단했다.,"{'word': '웅진코웨이', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '넷마블', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikitree
5742,"1998년 2월 25일, 김대중 대통령의 취임과 함께 국민의 정부가 출범하였다.","{'word': '김대중', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '1998년 2월 25일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
24196,뉴멕시코 주립 대학교(New Mexico State University)는 미국 뉴멕시코주 라스크루시스에 있는 연구 중심의 주립 대학교이다.,"{'word': '뉴멕시코 주립 대학교', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '뉴멕시코주 라스크루시스', 'start_idx': 45, 'end_idx': 56, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
27988,"당 희종(唐僖宗, 862년 6월 8일 ~ 888년 4월 20일)은 중국 당나라의 제18대 황제(재위 : 873년 - 888년)이며 이름은 이현(李儇)이다.","{'word': '당 희종', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '이현(李儇)', 'start_idx': 77, 'end_idx': 82, 'type': 'PER'}",per:alternate_names,wikipedia
14275,또한 같은 해 뉴욕 공립 도서관에서 열린 사진 30년사에서 오스트리아 출신 미국 사진작가인 트루드 플라이시만이 찍은 헤디 라마르의 상반신 누드 사진(1930년)이 전시되었다.,"{'word': '헤디 라마르', 'start_idx': 65, 'end_idx': 70, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 33, 'end_idx': 37, 'type': 'LOC'}",no_relation,wikipedia
1280,"고흥군(군수 송귀근)은 코로나19 대응, 긴급 방역물품을 지난 6일과 7일 2일간 노인 및 장애인시설 32개소에 마스크 2천 950매를 배부했다고 밝혔다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
17798,"1년차부터 팀의 중심 타자로서의 각종 대회에서도 활약을 했고 1988년 서울 올림픽 야구(당시에는 시범 종목이었음) 일본 국가대표팀 선수로 발탁되어 노모 히데오, 시오자키 데쓰야 등과 배터리를 짜면서 활약을 했지만 결승전 상대였던 미국에게 패해 은메달 획득에 기여하였다.","{'word': '노모 히데오', 'start_idx': 83, 'end_idx': 88, 'type': 'PER'}","{'word': '1988년', 'start_idx': 34, 'end_idx': 38, 'type': 'DAT'}",no_relation,wikipedia
26515,이후 그는 자신과 같은 유대계 미국인 출신의 서양 고전 음악 연주가였던 유진 이스토민(Eugene Istomin)· 아이작 스턴(Isaac Stern)· 레너드 로즈(Leonard Rose)가 순회 연주 공연하는 트리오 연주 악단 콘서트에 콜라보레이션 게스트로도 참가하여 피아노 연주를 하였고 글렌 굴드(Glenn Gould) 등과 아울러 미국·캐나다·영국·아일랜드·오스트레일리아·뉴질랜드 등지에 연주 공연 여행을 동반하기도 하였다.,"{'word': '글렌 굴드', 'start_idx': 164, 'end_idx': 168, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 193, 'end_idx': 195, 'type': 'LOC'}",no_relation,wikipedia
5505,"베트남에서는 남베트남 정부가 사회주의 혁명가를 탄압하자 이에 항의하여 승려가 분신자살을 하기도 했고,(틱광득 승려) 중국으로부터의 독립을 주장하는 티베트 불교의 승려들이 분신 자살을 하기도 한다.","{'word': '베트남', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '사회주의', 'start_idx': 16, 'end_idx': 19, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
27428,"가톨릭평화방송(가톨릭平和放送, Catholic Peace Broadcasting Corporation)은 천주교 서울대교구에서 직영하는 대한민국의 로마 가톨릭교회 계통 케이블 텔레비전·위성방송 및 FM 라디오 방송국이다.","{'word': '가톨릭평화방송', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'Catholic Peace Broadcasting Corporation', 'start_idx': 17, 'end_idx': 55, 'type': 'ORG'}",org:alternate_names,wikipedia
19870,카카오 창업자인 김범수 카카오 이사회 의장이 코로나19 극복을 위해 20억원 상당의 개인자산을 기부하기로 했다.,"{'word': '김범수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '카카오', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikitree
30149,"현재까지 2주간 판매 결과 여수해양경찰서, 남해수산연구소, 순천시청, LG화학 등 13개 유관기관‧단체에 3500만 원을 판매했다.","{'word': '순천시청', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}","{'word': '13개', 'start_idx': 46, 'end_idx': 48, 'type': 'NOH'}",no_relation,wikitree
763,이 논란과 관련해서 아베 신조의 부인 아베 아키에는 본 법인이 운영하는 유치원의 명예 교장직을 사퇴하였고 오사카부도 위 초등학교 허가를 4월로 미루는 방안을 검토하겠다고 밝혔다.,"{'word': '아베 신조', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}","{'word': '아베 아키에', 'start_idx': 21, 'end_idx': 26, 'type': 'PER'}",per:spouse,wikipedia
17983,경기 포천시(시장 박윤국)는 지난 30일 경기도청 북부청사 평화누리홀에서 전국 최초로 드론클러스터 구축을 위한 세미나를 개최했다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",org:place_of_headquarters,wikitree
10560,"그는 “카카오페이는 바로투자증권 인수를 위해 지난 4월 9일 금융위에 ‘대주주 적격 심사 승인’을 신청했었는데 김범수의장 소송이 검찰측의 항소로 다시 재개되며 대주주 적격 심사가 잠정 중단된 상황”이라며 “오픈 API 도입에 따른 펌뱅킹 수수료 절감, 가상계좌 예치금 한도 상향 등 핀테크 지원안도 정확한 실행 시기는 아직 미정이다. 알리페이 오프라인 가맹점의 카카오페이 연동은 한국, 일본 모두 하반기부터 진행될 것으로 예상한다”고 내다봤다.","{'word': '카카오', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '김범수', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}",no_relation,wikitree
1278,"아우스글라이히 또는 대타협, 오스트리아-헝가리 타협은 1867년 2월 8일 오스트리아 제국과 헝가리 왕국 사이에서 체결된 헝가리인의 자치권을 대폭 향상시키는 타협안이다.","{'word': '헝가리 왕국', 'start_idx': 52, 'end_idx': 57, 'type': 'ORG'}","{'word': '오스트리아 제국', 'start_idx': 42, 'end_idx': 49, 'type': 'ORG'}",no_relation,wikipedia
20258,"또한 건국대학교 감독 재임 시절 황선홍, 유상철, 이영표 등 여러 스타 선수들을 지도했으며, 특히 스트라이커였던 유상철을 수비형 미드필더, 공격형 미드필더, 센터백으로 기용해 '멀티 플레이어'로 만들었고, 공격형 미드필더였던 이영표를 왼쪽 윙백으로 포지션 변경시킨 것으로 유명하다.","{'word': '이영표', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '건국대학교', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",per:schools_attended,wikipedia
10296,김정훈(1994년 2월 14일 ~)은 대한민국의 전직 스타크래프트 II 프로게이머이다.,"{'word': '김정훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '스타크래프트 II', 'start_idx': 30, 'end_idx': 38, 'type': 'POH'}",no_relation,wikipedia
19085,그는 악티늄을 마리 퀴리와 피에르 퀴리가 라듐을 채취하고 남은 우란광 잔여물에서 채취했다.,"{'word': '피에르 퀴리', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': '마리 퀴리', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
1510,배우 유인영(유효민)과 김지석(김보석)이 '찐사친(진짜 사람 친구)'다운 대화를 보여줬다.,"{'word': '유인영', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '유효민', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
29197,"이날 행사는 권오봉 여수시장, 김형국 GS칼텍스 사장 등이 참석했다.","{'word': 'GS칼텍스', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '김형국', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
5712,그의 형인 로트링겐 공작 프란시스 슈테판이 황제 카를 6세의 딸 마리아 테레지아와 결혼하자 카를 알렉산더는 1737년 오스트리아 제국에 봉사했다.,"{'word': '마리아 테레지아', 'start_idx': 36, 'end_idx': 43, 'type': 'PER'}","{'word': '카를 6세', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}",per:parents,wikipedia
