,id,sentence,subject_entity,object_entity,label,rel,source
28721,28754,"1996년 팀이 현대 유니콘스로 바뀌었지만 돋보이는 활약을 보이지 못하고 1998년 7월, 당시 쌍방울 레이더스의 투수 조규제와의 트레이드로 팀 동료인 가내영과 함께 쌍방울 레이더스로 이적했다.","{'word': '현대 유니콘스', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': '1998년', 'start_idx': 41, 'end_idx': 45, 'type': 'DAT'}",no_relation,True,wikipedia
6914,6916,시그니처는 C9 엔터테인먼트가 새롭게 설립한 걸그룹 전문 레이블 J9 엔터테인먼트의 첫 번째 신예 걸그룹이다.,"{'word': '시그니처', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'J9 엔터테인먼트', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}",org:member_of,False,wikitree
10538,10544,"그는 바부르, 후마윤, 악바르, 자한기르의 뒤를 이은 5번째 무굴 황제이다.","{'word': '바부르', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '후마윤', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",no_relation,True,wikipedia
19103,19115,"이날 전달된 마스크는 보건소를 통해 양평군 관내 어르신들에게 전달될 예정이며, (사)경기도신체장애인복지회 양평군지부에서는 추가로 사랑의 마스크 1,000매를 제작해 장애인들을 대상으로 배포할 예정이다.","{'word': '양평군', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 47, 'end_idx': 49, 'type': 'ORG'}",org:member_of,False,wikitree
8415,8418,"저녹스보일러는 에너지소비효율이 91%이상(1등급), 질소산화물(NOx) 배출농도가 40ppm이하로 환경부(한국환경산업기술원)로부터 친환경마크를 부여 받은 보일러로 가정에서 환경오염물질 및 미세먼지를 줄일 수 있는 대표적인 방법이다.","{'word': '한국환경산업기술원', 'start_idx': 59, 'end_idx': 67, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 55, 'end_idx': 57, 'type': 'ORG'}",org:member_of,False,wikitree
21475,21490,"그는 “올해 1분기에는 지난 반년 동안의 비수익 노선 구조조정과 겨울 성수기 효과로 적자 흐름을 끊을 것이라 예상했지만 코로나19 영향은 실적은 더 악화됐다”라며 “2월 현재까지 아시아나항공과 에어부산의 국제선 여객은 각각 38%, 64% 급감했으며, 이에 연간 흑자전환도 내년으로 미뤄질 것”이라고 분석했다.","{'word': '에어부산', 'start_idx': 108, 'end_idx': 111, 'type': 'ORG'}","{'word': '아시아나항공', 'start_idx': 100, 'end_idx': 105, 'type': 'ORG'}",no_relation,True,wikitree
5297,5299,1996년 새정치국민회의에 입당했고 1997년 김대중 후보 관악구 선거대책위원장에 임명되었다.,"{'word': '새정치국민회의', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '1996년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,True,wikipedia
10643,10650,"또 “정부는 민생위기 극복을 위해 당장 3조 4000억 원의 예비비를 신속히 집행하는 것이 중요하다”면서 “정의당은 마스크 무상지급 예산과 유급 돌봄 국가지원 예산, 중소상인들의 영업손실 보존 예산과 고용안정망 밖에 있는 노동자 고용유지지원 예산을 포함한 추경방안을 곧 제시하겠다”고 말했다.","{'word': '정의당', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}","{'word': '3조 4000', 'start_idx': 22, 'end_idx': 28, 'type': 'NOH'}",no_relation,True,wikitree
30434,30472,지난 20대 총선 때엔 김종회 후보가 국민의당 녹색 돌풍을 등에 업고도 더불어민주당 김춘진 후보를 불과 3.03% 차로 간신히 이겼는데 이번엔 그 국민의당도 없으니 결국 청색 돌풍을 이겨내지 못하고 이원택 후보에게 27.14% : 66.67%로 40% 가까운 격차로 대패하며 낙선의 고배를 마셨다.,"{'word': '김종회', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,False,wikipedia
17012,17023,"나카지마 메구미는 《마크로스F》의 등장인물인 “란카 리”의 성우였고, 게다가 이미지 캐릭터의 디자인도 비슷해서 그녀가 담당한 Megpoid는 발매 전에 일본에서 “란카로이드”라는 별명이 있었다.","{'word': '나카지마 메구미', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '마크로스F', 'start_idx': 11, 'end_idx': 15, 'type': 'POH'}",no_relation,True,wikipedia
11515,11522,"한국교육과정평가원(韓國敎育課程評價院, KICE)은 고등학교 이하 각급 학교의 교육과정을 연구 및 개발하며 각종 교육평가를 연구 및 시행함으로써 학교 교육의 질적 향상 및 국가 교육 발전에 이바지하는 것을 목표로 1998년 1월 1일 설립된 대한민국의 국무총리(국무조정실) 산하 경제인문사회연구회 소속 정부출연연구기관이다.","{'word': '한국교육과정평가원', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1998년 1월 1일', 'start_idx': 118, 'end_idx': 128, 'type': 'DAT'}",org:founded,False,wikipedia
29537,29572,"3, 4위전에서는 지난대회 동메달리스트인 슬로베니아의 잔 코시르가 다시 한번 동메달을 획득하였으며, 상대였던 프랑스의 실뱅 뒤포르는 4위에 그쳤다.","{'word': '잔 코시르', 'start_idx': 30, 'end_idx': 34, 'type': 'PER'}","{'word': '슬로베니아', 'start_idx': 23, 'end_idx': 27, 'type': 'LOC'}",per:origin,False,wikipedia
8286,8289,국악인 박애리가 참여하는 이번 공연은 23일 오후 5시 광주공연마루에서 열린다.,"{'word': '박애리', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '국악인', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,False,wikitree
4700,4702,"2009년 5월 14일, 노무현의 딸 노정연이 받은 40만 달러를 놓고 검찰과 노무현 측이 진실 공방을 벌였으며, 검찰은 권양숙을 5월 16일 재소환하기로 했다.","{'word': '노무현', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '권양숙', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",no_relation,True,wikipedia
17759,17770,방송인 전현무(42) 씨가 시상식 발언 논란 후 박막례(72) 할머니에게 사과를 했다고 알려졌다.,"{'word': '전현무', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '방송인', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,False,wikitree
28416,28447,"흐루쇼프가 1964년 실각한 이후, 레오니트 브레즈네프가 권력을 장악하자 미코얀은 중앙에서 멀어졌다.","{'word': '흐루쇼프', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '레오니트 브레즈네프', 'start_idx': 20, 'end_idx': 29, 'type': 'PER'}",no_relation,True,wikipedia
13845,13853,"이 두 사람은 나중에 크로아티아 내 세르비아인 밀집 지역을 통합하여 독립을 선포한 세르비아 크라이나 공화국(RSK)의 정치적, 군사적 지도자가 되었다.","{'word': '세르비아 크라이나', 'start_idx': 46, 'end_idx': 54, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 56, 'end_idx': 58, 'type': 'ORG'}",no_relation,True,wikipedia
25529,25554,특히 한국 선수인 '코리안 좀비' 정찬성 씨와 소속사 대표 박재범 씨가 이 싸움에 휘말렸다.,"{'word': '정찬성', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '코리안 좀비', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}",per:alternate_names,False,wikitree
13652,13660,"주앙 미란다 지 소자 필류(João Miranda de Souza Filho, 1984년 9월 7일, 파라나바이 ~)는 흔히 미란다(Miranda)로 알려진 브라질의 축구 선수로, 현재 중화인민공화국의 장쑤 쑤닝에서 중앙 수비수로 활약하고 있다.","{'word': '주앙 미란다 지 소자 필류', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '장쑤 쑤닝', 'start_idx': 113, 'end_idx': 117, 'type': 'ORG'}",per:employee_of,False,wikipedia
27443,27471,인테르 밀란을 이끌고 있는 안토니오 콘테 감독이 선수들에게 뜻밖의 기이한 조언을 전했다.,"{'word': '인테르 밀란', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '안토니오 콘테', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,False,wikitree
10305,10311,"프리드리히 1세의 부인인 조피 샤를로테 왕비의 여름별장으로 지어졌으며, 1695년 이후 100여년에 걸쳐 증축되어 본관의 길이가 무려 505m에 달한다.","{'word': '프리드리히 1세', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '조피 샤를로테', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}",per:spouse,False,wikipedia
11785,11792,"GS SHOP, 롯데마트, 홈&쇼핑, NS홈쇼핑, GS리테일, 동원 F&B, TMON 등 유통 MD를 초청해 참가기업과 구매 관련 상담을 진행하는 등 광주 식품기업들에게 국내 판로개척의 기회도 제공된다.","{'word': 'GS SHOP', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'NS홈쇼핑', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",no_relation,True,wikitree
14967,14977,영광군(군수 김준성)은 인구감소 위기 극복을 위한 2020년도 제2차 행안부형 마을기업 공모사업을 오는 4월 14일까지 접수한다고 밝혔다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,False,wikitree
16628,16639,"이후 1980년대에서 1990년대에 들어, '드골주의' 또는 '신 드골주의'는 자크 시라크에 의해 창당된 중도보수 계열의 공화국연합[""Rassemblement pour la République"", 약칭 RPR, 현 프랑스 여당인 대중운동연합(""Union pour la majorité présidentielle"", 약칭 UMP)의 전신]에 의해 다시 주창되었다.","{'word': '공화국연합', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}","{'word': 'RPR', 'start_idx': 113, 'end_idx': 115, 'type': 'ORG'}",org:alternate_names,False,wikipedia
26393,26419,"인천 전자랜드 엘리펀츠(Incheon ETLand Elephants)는 인천광역시를 연고지로 하는 프로 농구단이며, 2003년 8월 6일 전자제품 유통 업체인 전자랜드가 인천 SK 빅스를 인수하여 창단했다.","{'word': '인천 전자랜드 엘리펀츠', 'start_idx': 0, 'end_idx': 11, 'type': 'ORG'}","{'word': '인천광역시', 'start_idx': 40, 'end_idx': 44, 'type': 'LOC'}",org:place_of_headquarters,False,wikipedia
25782,25807,"2019년 5월 16일 YTN ‘노종면의 더뉴스’에 출연해 인터뷰에서 전날 이정미 정의당 대표가 황교안 한국당 대표를 향해 ""거의 사이코패스 수준으로 본다.""는 발언을 반박해 ""한센병은 상처가 났는데 그 고통을 느끼지 못해 방치해 그것(상처)이 더 커지는 것""이라며 ""만약 대통령께서 본인과 생각이 다른 국민의 고통을 못 느낀다고 하면 저는 그러한 의학적 용어(한센병)들을 쓸 수 있다고 생각된다.""고 말했다.","{'word': '이정미', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '정의당', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}",per:employee_of,False,wikipedia
18218,18230,토성의 위성 7개의 이름은 존 허셜(미마스와 엔셀라두스를 발견한 윌리엄 허셜의 아들)이 1847년 자신의 책 '희망봉에서 작성된 천문 관측 결과'에서 언급한 것이다.,"{'word': '엔셀라두스', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}","{'word': '윌리엄 허셜', 'start_idx': 36, 'end_idx': 41, 'type': 'PER'}",no_relation,True,wikipedia
16827,16838,샤를 6세와 바이에른의 이자보 사이에서 태어난 막내딸로 발루아의 이자벨의 동생이자 샤를 7세의 누나이다.,"{'word': '샤를 6세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '바이에른의 이자보', 'start_idx': 7, 'end_idx': 15, 'type': 'PER'}",per:spouse,False,wikipedia
9344,9348,광주여대(총장 이선재) 경찰법학과가 최근 전국 6개권역의 시험장에서 동시 실시된 '2019년 국가공인 제10회 신변보호사'자격검정에서 전국 최다 합격자를 배출했다고 1일 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,False,wikitree
28161,28191,"일설에는 이후 폐비 윤씨의 소생 연산군은 정현왕후를 생모로 알고 자라다가, 성종의 묘비명과 행장을 쓸 때 제헌왕후 윤씨의 사사 사건을 알게 되면서 갑자사화를 통해 사림파를 학살하는 원인을 제공했다는 설도 있다.","{'word': '정현왕후', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}","{'word': '폐비 윤씨', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}",no_relation,True,wikipedia
12448,12455,30년 역사를 자랑하는 전남 유일 예술계열 특수목적고 전남예술고등학교(학교장 위홍주)가 20일 교내 종합예술관에서 ‘창조 30년사’ 발간 기념식을 개최했다.,"{'word': '전남예술고등학교', 'start_idx': 30, 'end_idx': 37, 'type': 'ORG'}","{'word': '위홍주', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",org:top_members/employees,False,wikitree
21164,21179,정용진 신세계그룹 부회장이 감자옹심이를 해 먹었다고 밝혔다.,"{'word': '정용진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '신세계그룹', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,False,wikitree
27867,27895,"천황은 명분상으로는 일본의 최고 권력자였으나, 실제로는 도쿠가와 일족과 에도 막부가 일본을 다스렸다.","{'word': '에도 막부', 'start_idx': 40, 'end_idx': 44, 'type': 'ORG'}","{'word': '도쿠가와', 'start_idx': 31, 'end_idx': 34, 'type': 'PER'}",org:top_members/employees,False,wikipedia
13663,13671,177화에서 등장한 가루루가 친절함을 보이는게 의문스러워 모아가 기로로에게 다중인격 아니냐고 하자 기로로가“녀석은 자로 잰듯하게 반듯한 군인이니까 공사를 구분하는 요령은 따를자가 없을정도지”라고 한것처럼 속내를 알수가 없는자 또한 아플 때와 131화를 빼고 한번도 휴가를 내지 않은 동생과 다르게 자주 휴가를 내는 듯하다.,"{'word': '기로로', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '가루루', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",no_relation,True,wikipedia
2585,2585,데이즈 얼라이브 (daze alive)는 제리케이가 2012년 2월에 설립한 대한민국의 음악 레이블이다.,"{'word': '제리케이', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': 'daze alive', 'start_idx': 10, 'end_idx': 19, 'type': 'ORG'}",org:founded_by,False,wikipedia
17225,17236,하 신임 회장은 1983년 롯데칠성음료에 입사해 롯데그룹 기획조정실을 거쳐 롯데건설 경영지원본부장과 주택사업본부장 등을 역임했다.,"{'word': '롯데칠성음료', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '롯데그룹', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}",org:member_of,False,wikitree
12233,12240,"2019년 6월 30일 오산공군기지를 방문했으며 판문점에서 문재인 대통령, 김정은과 3자 대담을 가졌다.","{'word': '김정은', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '2019년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,True,wikipedia
32404,32451,"반면 정재학의 3남인 정종원은 제5대 조흥은행장, 손자인 정운용은 제2대 조흥은행장에 이름을 올렸다.","{'word': '정종원', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '정재학', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:parents,False,wikipedia
11424,11431,"중국인민해방군 주마카오부대는 마카오의 방위를 맡기 위해 중화인민공화국 중앙인민정부（현 국무원）에 의해 파견되어 마카오 특별행정구의 국방및 무력, 주요 육군으로 구성되어 있으며 해군과 공군도 일부 포함되어 있다.","{'word': '마카오', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '특별행정구', 'start_idx': 66, 'end_idx': 70, 'type': 'LOC'}",no_relation,True,wikipedia
3286,3286,"백제는 웅진에서 동성왕과 무령왕을 거쳐 국력을 회복하여 남방의 침미다례와 가야의 영역인 섭라-기문, 대사, 사타, 달이 지방을 정복하고 북방에서 요서와 산동을 경영하면서 북위 및 고구려와 대결하는 등 다시금 황금기를 맞이했다.","{'word': '무령왕', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '동성왕', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",no_relation,True,wikipedia
20912,20927,전남도립대학교(총장 김대중)와 말레이시아 링컨대학(총장 Datuk Dr. Hajah Bibi Florina Binti Abdullah)이 지난 4일 상호발전을 위한 국제협력 MOU를 체결했다.,"{'word': '전남도립대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,False,wikitree
27471,27499,"이춘희 세종시장은 13일 현재 세종시 확진자 수는 34명으로 전일 보다 10명이 증가했고, 확진자 10명 중 9명은 해양수산부공무원이며, 나머지 1명은 해수부 공무원의 배우자라고 발표했다.","{'word': '해양수산부', 'start_idx': 65, 'end_idx': 69, 'type': 'ORG'}","{'word': '해수부', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}",org:alternate_names,False,wikitree
2117,2117,그런가하면 전북 지역구 출신 국회의원으로는 첫 국회 기획재정위원회 위원장이라는 타이틀을 거머쥔 이춘석 의원 역시 3선의원으로서 탁월한 기획력을 갖고 있는 정치인으로 평가받고 있다.,"{'word': '기획재정위원회', 'start_idx': 29, 'end_idx': 35, 'type': 'ORG'}","{'word': '이춘석', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}",org:top_members/employees,False,wikitree
12436,12443,"지난 13일 문화체육관광부(이하 문체부)는 카페와 편의점, 아이스크림 판매점 등에서 동전 노래연습장(이하 코인노래방)을 운영할 수 있는 방안을 검토한다고 밝혔다.","{'word': '문화체육관광부', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '문체부', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,False,wikitree
18449,18461,메수드 1세는 39년 동안 군주로 군림하여 룸 셀주크 군주들 가운데 가장 오랜 기간 통치한 술탄이 되었다.,"{'word': '메수드 1세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '룸 셀주크', 'start_idx': 24, 'end_idx': 28, 'type': 'LOC'}",per:origin,False,wikipedia
3253,3253,"교황 바오로 5세(Paulus PP. V, Papa Paolo V)는 제233대 교황(재위: 1605년 5월 16일 - 1621년 1월 28일)이다.","{'word': '바오로 5세', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '1605년 5월 16일', 'start_idx': 52, 'end_idx': 63, 'type': 'DAT'}",no_relation,True,wikipedia
23035,23056,"이날 토론회에는 경상북도의회 장경식 의장과 이철우 경북도지사, 임종식 경북교육감을 비롯 배지숙 대구광역시의회 의장, 박인영 부산광역시의회 의장, 황세영 울산광역시의회 의장, 김지수 경상남도의회 의장 등 영남권 시·도의회 의장과 의원, 국회 박명재 의원(포항), 최교일 의원(영주문경예천), 백승주 의원(구미), 김석기 의원(경주), 박재호 의원(부산 남구) 등을 비롯해 지방자치법 개정을 직접 다루는 행정안전위원회 이채익 의원(울산 남구), 박완수 의원(창원) 등 지역 국회의원 그리고 행정안전부, 학계 전문가, 관계 공무원 등 300여명이 참석, 지방자치법 개정이 얼마나 중요한가를 보여줬다.","{'word': '경상북도', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '임종식', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",org:top_members/employees,False,wikitree
26006,26031,"1997년 스페인 프리메라리가의 CD 테네리페로 이적하였으며, 72경기에 출전해 21골을 넣었다.","{'word': '프리메라리가', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",org:place_of_headquarters,False,wikipedia
15691,15701,한국타이어앤테크놀로지㈜(대표이사 조현범)가 2019년 글로벌 연결 경영실적 기준 매출액 6조 8964억 원과 영업이익 5429억 원을 발표했다.,"{'word': '한국타이어앤테크놀로지', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '조현범', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,False,wikitree
25132,25156,"밴쿠버라는 지명은 18세기말에, 캐나다 서해안을 탐사했던 영국의 탐험가인 조지 밴쿠버(George Vancouver)에서 유래되었다.","{'word': '밴쿠버', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",no_relation,True,wikipedia
28738,28771,"아시리아 군사평의회는 인민수호부대 주도의 알누스라 전선 및 ISIL에 대한 공세에 참여하였는데, 이들은 2013년 12월 26일부터 본격적으로 텔 하미스 지역에서 작전을 시작하였다.","{'word': '인민수호부대', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}","{'word': '시리아', 'start_idx': 1, 'end_idx': 3, 'type': 'ORG'}",no_relation,True,wikipedia
11073,11080,"그는 뉴캐슬 유나이티드 FC의 열렬한 지지자로, 클럽의 전설 재키 밀번으로부터 이사회를 만나달라는 초청을 받아 1980년대 초 구단에 투자해 달라는 요청을 받았다.","{'word': '재키 밀번', 'start_idx': 34, 'end_idx': 38, 'type': 'PER'}","{'word': '뉴캐슬 유나이티드 FC', 'start_idx': 3, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,False,wikipedia
4284,4286,광주대학교(총장 김혁종)가 다양한 독서 프로그램을 마련해 학생들의 독서 문화 확산에 앞장서고 있다.,"{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '광주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,False,wikitree
19674,19687,"이날 함평중학교 장성민 교감 선생님은 “전남지방경찰청에서 학교폭력예방을 위한 참신한 이벤트를 실시해 우리학교에서는 많은 학생들과 선생님, 학부모님들이 참여했다. 앞으로도 학교폭력 없는 행복학교를 만들기 위해 노력하겠다”면서 ""사회공동체 구성원들의 적극적인 관심이 학교폭력 근절에 큰 도움이 될 것""이라고 밝혔다.","{'word': '함평중학교', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '장성민', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,False,wikitree
30973,31012,하지만 양동근(YDG) 씨가 유일하게 호응하며 디보를 합격시켜 동료 심사위원들을 당황시켰다.,"{'word': '양동근', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': 'YDG', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",per:alternate_names,False,wikitree
29422,29456,"1886년에는 럭비 규칙을 제정하고 국제적인 럭비 행정을 총괄하는 기구로 국제 럭비 평의회(IRB, International Rugby Board)가 창설되었고, 1890년 럭비 유니온이 그를 승인하게 된다.","{'word': '국제 럭비 평의회', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}","{'word': '1886년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,False,wikipedia
31849,31892,"18 개 중 9 개는 유럽 남방 천문대(ESO)가 운영하고 있고, 나머지 중 몇 개도 유럽 남방 천문대가 부분적으로 관리하고 있다.","{'word': '유럽 남방 천문대', 'start_idx': 12, 'end_idx': 20, 'type': 'ORG'}","{'word': 'ESO', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,False,wikipedia
11751,11758,《휴먼 센터피드》는 2010년 네덜란드의 영화 감독 톰 식스가 만든 공포 영화이다.,"{'word': '톰 식스', 'start_idx': 29, 'end_idx': 32, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 17, 'end_idx': 20, 'type': 'LOC'}",per:origin,False,wikipedia
18633,18645,"이번 제5회 IPAF 연차총회에는 은성수 금융위원장, 문창용 캠코 사장, 디와카르 굽타 ADB(아시아개발은행) 부총재, 알프레드 쉽케 국제통화기금(IMF) 중국사무소 선임대표를 비롯해 세계은행(WB) 등 국제기구, 국내외 사모펀드, 자산운용회사 등의 국내외 인사 약 250여명이 참석했다.","{'word': '아시아개발은행', 'start_idx': 53, 'end_idx': 59, 'type': 'ORG'}","{'word': 'ADB', 'start_idx': 49, 'end_idx': 51, 'type': 'ORG'}",org:alternate_names,False,wikitree
1477,1477,미래통합당 김형오 공관위원장이 이날 전격 사퇴한 후 당내에 곧바로 후폭풍이 몰아닥쳤다.,"{'word': '김형오', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '미래통합당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,False,wikitree
28091,28121,두산 베어스 오재원(34) 선수가 상대편을 비하하는 야유를 해 질타받은 키움 히어로즈 송성문(23) 선수을 향한 본인 생각을 꺼냈다.,"{'word': '두산 베어스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '오재원', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,False,wikitree
1275,1275,에니올라 알루코는 잉글랜드에서 개최된 UEFA 여자 유로 2005에 참가했다.,"{'word': '에니올라 알루코', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",no_relation,True,wikipedia
6513,6515,"루마니아의 게오르게 하지가 영입되자, 마르틴 바스케스는 토리노 FC와 계약하였지만, 2시즌동안 이탈리아 무대에 적응하는데 실패하였다.","{'word': '게오르게 하지', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '루마니아', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",per:employee_of,False,wikipedia
27984,28014,"헨리 펠럼(Henry Pelham, PC, 1694년 9월 25일 - 1754년 3월 6일)은 영국의 정치인이다.","{'word': '헨리 펠럼', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1694년 9월 25일', 'start_idx': 24, 'end_idx': 35, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
22402,22421,"약 4년 후인 2014년 3월, 도시 개발 프로젝트 유형 II에서 아시아개발은행(ADB)의 비반환 원조 덕분에 결의안 190번을 통해 빈푹과 하장, 트어티엔후에성을 포함하기로 하고 총리의 승인을 얻었다.","{'word': '아시아개발은행', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}","{'word': 'ADB', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}",org:alternate_names,False,wikipedia
15959,15970,"그러나 이스마일 2세는 , 카즈빈의 궁성에서 아편 중독으로 사망하였다.","{'word': '이스마일 2세', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}","{'word': '카즈빈', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:place_of_death,False,wikipedia
29777,29813,고시라카와 천황(1127년 10월 18일 ~ 1192년 4월 26일)은 77대 일본 천황으로 휘는 마사히토이다.,"{'word': '고시라카와', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1192년 4월 26일', 'start_idx': 25, 'end_idx': 36, 'type': 'DAT'}",per:date_of_death,False,wikipedia
2979,2979,"김대광(金大光, 1992년 4월 10일 ~)는 대한민국의 축구 선수이며 포지션은 공격형 미드필더 혹은 세컨드 스트라이커이다.","{'word': '김대광', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '공격형 미드필더', 'start_idx': 45, 'end_idx': 52, 'type': 'POH'}",per:title,False,wikipedia
